id,saleprice
2658,195483.49996952032
2718,220227.30773509527
2414,183613.8160414574
1989,118619.97438206803
625,188614.3233733906
333,77192.50208581393
1327,97281.10357710673
858,149132.6871006948
95,202256.95008717885
1568,174180.93105862295
2482,170611.82286940084
1364,152609.32236541098
2584,186418.0585616806
818,275794.5701492039
2673,186473.2714304562
2089,112270.40961516456
1297,165212.2032719975
790,129299.42383358738
2616,211993.9525849272
720,235931.08191893715
222,127977.20628244689
557,108042.23397294406
1148,210866.77619249973
2766,145671.74587211767
534,197379.8288426688
1452,108042.23397294406
630,128695.10330202454
2648,150080.6741282182
125,150142.3021175409
1904,21173.424966409046
1670,80765.68278769896
756,77506.35181107005
717,273195.4399578571
1032,139912.92503355752
852,225248.10645901458
1731,179176.20390941674
2639,136462.93059674953
2071,62096.771199979994
1267,86176.67867455847
1851,210992.58638831007
567,140641.85368829826
2439,217839.6366566911
1898,146428.35139752313
647,147089.23147826723
2256,226163.48784057342
979,94513.70107425435
1444,211734.6277895501
2485,113797.3920237578
157,115365.28502541449
88,125943.02543453843
2003,130253.52371591624
186,248399.86738532578
1425,264424.61560452415
2695,130565.34973608365
738,108601.66672334861
395,151185.3957718751
1353,220638.46768412052
1878,146310.85407486616
390,194276.5426446146
1456,219418.7050026037
1103,303401.4721625434
1387,141389.78979802108
2070,139181.92093637263
1199,201332.38529669947
2479,168499.61692899984
501,308704.27569246304
2362,80765.68278769896
1718,179257.09147301177
2188,37971.77736744657
1483,133081.18622548986
2557,64628.78259293683
437,305735.81585538003
2224,205498.0244110308
1628,175841.04371676734
397,126729.29697807028
587,220727.4458297965
971,141895.15867872734
2611,167220.59538967343
1887,80789.81780284032
2399,307872.9045306415
2148,221891.70805996563
304,137141.49077281632
1997,124646.66971914045
2817,102893.18214705301
1431,164773.2661247736
427,307854.37670736964
263,109262.74248168914
598,178186.13116796216
2895,273089.3908636359
687,148455.51422797568
1822,121772.95469632611
2191,95044.1696650479
179,152813.16663336626
1009,225063.21619749564
2010,122369.84473265341
1991,171207.51633015618
1411,173644.5663179917
1721,258220.3640184034
1144,174784.18726314168
593,226645.60323315265
575,272459.6299537626
1249,202775.5965484731
1604,112493.2835628665
1064,406861.75888970646
1923,173357.96701407724
1988,102310.30941830197
2325,159189.5541250474
114,206805.48605502624
2700,242214.98871577834
217,179830.29008084058
343,192682.68506920757
386,249858.01428111125
2005,88490.97918236541
2908,136113.9296740807
1814,225055.83503450995
2446,435619.79884784925
208,143199.36989694953
1679,118900.82946839897
822,301770.36198691616
6,175982.4539431022
1781,353457.0833470627
2397,256763.43614463368
2340,301160.1077325436
1618,162453.71001531126
2843,126289.12166858176
1061,317941.82205031137
2786,108042.23397294406
1935,122688.33607788492
1341,111206.66323094699
521,282445.64393178583
2136,124087.64854086083
996,178588.2854823835
227,130530.25124227157
135,159976.96005902614
1167,164244.5310441315
294,254913.2027933651
1776,212737.89424437762
540,186802.08843354485
1717,179257.09147301177
2303,103160.19993796377
116,180037.79815183213
127,129807.9690455645
1371,160497.0475387962
1014,201960.95863741555
1507,94747.99336991744
702,169381.4678404996
750,190557.11407884274
261,153166.79004032695
1559,64993.962475750304
577,250471.94897307944
2812,205322.63425103918
2080,180225.4079397146
1368,156998.46311827144
2376,110516.69097129267
659,99927.80390188258
1235,131842.14989347296
332,77192.50208581393
1917,142031.58195628706
2094,235251.7204624758
1460,269770.3521465822
1471,198188.9066839181
1509,120558.63752754449
1922,127570.3701128652
433,424016.2238289383
460,274754.30416565144
1116,259135.74539996218
1137,160135.7915026723
53,189955.068747803
2354,241177.9710577837
1475,220467.78146642976
1761,504725.71269843983
842,120857.5733147673
2739,185954.13864747772
2509,161156.17560453567
1007,213346.22133701673
2610,184953.9881168336
1952,90446.56963853593
2719,218396.5449719776
2921,77192.50208581393
1966,146488.25199841382
292,150909.53324055002
1204,221789.77220105077
1829,250580.9396597598
2419,187447.16350425256
391,174708.52553644858
798,142156.49335593107
481,189910.16259692097
193,236596.30038766994
555,119840.48289081309
899,31718.788771584514
2357,201030.67642163468
328,116280.6664069733
1356,131338.66503449384
1154,108042.23397294406
1730,162624.28969390143
2249,138799.18592020584
1119,244694.224991535
2856,145456.04482182057
1394,137832.77641361233
2587,108792.31273227232
61,309755.6884759966
2661,243476.49675212055
2711,141102.7331044544
1147,176736.83711745148
757,149071.55797647592
2623,64983.63769805341
2378,164789.82416661235
1413,143413.94103857043
1722,239505.90021764563
1112,191346.39943938045
1623,181917.15457080095
1201,189478.26165967673
1513,107711.48751425749
957,283875.23809958727
1171,285191.7880764622
1145,205133.47703783604
2726,260779.8571907794
703,178734.22020918847
760,83102.669952806
1964,125943.02543453843
2512,183405.37919036124
159,154236.66704373778
1281,182048.76921006723
468,161580.74851133372
290,133894.85856465326
665,102056.73136222339
1463,275183.0093820459
1792,224693.78480595606
923,149641.23231267196
500,257982.70061496238
1408,176604.34349757736
331,57576.02112154258
170,131836.417019845
2192,71611.86897211091
2571,308631.03527842055
2314,158734.0253680676
2647,106008.0531250356
422,359143.8090102819
2457,312788.89152362535
1838,211008.8405236554
2805,253231.70815055742
1645,177426.32870989415
1711,282721.53079507116
2825,250737.34345970541
322,331552.070608358
2103,267822.3481245624
342,136539.29366693425
600,84427.20831393416
488,189327.67729948915
1725,316925.00930383406
2246,263727.05148819776
2847,180544.4089307399
806,261137.59636093286
530,227218.70784242672
963,189785.60362101567
2678,63260.83230157764
171,84878.63251984457
2401,360175.2653154137
805,224502.404587781
2259,222768.6568311209
1748,169791.41192085744
1361,164554.190166409
1677,143340.43528938232
1406,158101.61065476388
2322,221573.8654345387
688,182736.11837627518
143,153811.30305088428
804,206707.69689713884
1214,180775.76467898005
2828,138552.59569038518
1999,226642.4978440915
2467,193521.03948896658
2665,201151.66762363818
1538,335719.66182421334
398,81375.93704207148
2822,139775.45520031592
2157,133081.18622548986
1856,163438.83299777098
1269,92199.81396189233
2570,128562.3890166072
2320,237958.21554583084
1517,159324.32467354904
2304,119230.22863644053
1312,96192.87581112306
2012,148798.2761253543
506,217795.4923652202
2865,219243.95827012125
2367,121951.26931314846
554,126571.8075121828
238,136520.7658436624
1954,111538.42301522227
2488,154204.68206202914
2291,77192.50208581393
1969,83745.41921753454
2725,158110.95794763905
1482,133081.18622548986
2763,195117.13907070248
503,233849.71389331965
1584,246361.7401791282
1531,169412.4595792251
2210,196897.1580951357
459,318450.64493976545
556,119840.48289081309
1347,175570.97955165815
1290,88514.09783302291
1388,122484.91799309407
1571,189488.71857673122
2754,204845.9230585239
765,137334.43818282578
2494,124315.68075621169
2870,200006.070621546
7,236251.21086099208
1114,233995.08410502097
2418,275293.2187545242
291,144965.2189856516
18,315602.7917526936
39,323816.6100561628
1001,270645.5871810742
2442,241052.24225491204
616,122388.59702792956
2680,52067.228173023526
1414,135550.11582166085
289,158816.58409640315
40,257203.27359444916
860,111093.50524480673
409,144269.18088898636
673,142643.75521848787
2427,189649.9416206167
2036,223103.6024014292
2564,150072.87722983776
642,209954.69445315754
1008,177143.19372039317
1908,165714.17715746525
2519,225775.1794942636
1369,87206.75378283946
2855,208046.0812032931
712,95179.52979033624
1943,120792.19756864358
1958,156881.10214601876
107,178332.78999703203
2295,173615.32749831956
704,134952.12140727876
676,118809.46760693277
259,173888.98393037962
93,284811.26151642425
106,244355.9482127541
2315,179589.32541751664
1050,109966.81163832633
1095,189850.70700254873
2709,128384.0424520286
758,220050.1688469709
1496,153225.57165212336
2370,143340.43528938232
2458,269001.5225123182
2733,118177.4414745646
161,283069.89531270147
726,163096.17829340853
845,219043.85487289383
947,260345.25044122234
2232,141661.90116826067
2563,171233.71656575188
2299,150056.94992004492
211,118453.61628509362
605,194469.8484888411
1478,225673.47045186814
2247,263727.05148819776
2274,180052.23598890333
2869,180525.02887546585
967,225838.25471033115
2656,85087.66966165564
667,240606.218057342
1042,121951.26931314846
2023,184286.58865339227
2447,351284.0773795774
2055,136427.83552950423
2275,279348.9098961036
2204,192766.49708963325
1563,265862.94137850165
483,207143.89691262937
796,126858.40681609724
1526,175590.65315630625
2042,217966.76953179634
442,309599.637441376
1693,287915.91022310476
1468,218085.00414868514
1430,198738.80294774764
2605,206429.50752145937
1529,218152.9963469467
335,140995.96370906098
1287,130386.82757812028
31,102805.98760813213
1785,249048.02237954352
82,164166.51806611964
2620,117566.97929459144
252,198193.50118183217
721,70162.87085836276
2165,182104.94466008357
2316,164969.36282579525
775,107431.97971857153
1558,57760.91138306158
17,227489.269810376
1022,254743.72875368723
925,127606.1506257458
438,274535.14492266026
1270,159196.32589856174
1272,124620.80788339797
215,151099.27831685496
266,215005.17132740107
2402,251405.26925503905
1250,116992.62970374126
1984,101146.04718813283
1279,144962.6980677506
377,272159.503081857
1252,141414.01426238177
2156,269119.93810223986
499,297167.99132355675
1374,121814.04822247801
2898,265528.07553065865
401,81375.93704207148
2721,181487.3346390202
2078,255778.56032745767
2589,127570.3701128652
1946,223732.30483732477
1334,144261.12443808798
2781,230231.84953639033
431,358487.7338755707
576,224859.79811270477
1474,204606.3470866719
2254,164690.8238229166
2155,295096.57849981985
885,70894.84052744182
643,154846.92129811028
1944,109409.0381652292
480,198122.2890881726
2845,97570.10906841152
2387,280762.1351712867
2407,212636.1852019822
2527,155357.13767482794
2514,155770.34886329528
629,188410.90528859978
80,213687.52096230362
1876,143640.398811342
1546,139831.63017691392
2518,169696.441487842
2347,155156.23265561974
783,168795.97226386983
1322,32424.15338709869
194,71306.74184492463
1770,266378.7176193739
2143,108042.23397294406
1229,211332.75686847157
511,273273.30229292595
46,211619.09477802797
1348,213921.19240873342
2465,191495.65839666675
387,242297.2654484496
873,217619.92827935796
1918,122688.33607788492
2764,244778.54985477932
2184,117806.30204290463
934,138342.901810797
1920,127570.3701128652
2631,149443.60032389575
1768,498622.7159851724
2040,115143.3391173518
1749,216997.3584808926
834,228197.24486754974
1457,248536.7031542817
79,123053.32514933229
2302,103160.19993796377
1817,108625.5532867689
2755,237656.6096312562
359,160464.52037798963
2059,110706.17573072584
2092,231516.44055491942
2516,259644.29061193927
150,121789.21729710314
1656,142821.8136817083
83,116632.24359563965
2411,180681.0180665477
795,51580.32895699833
2312,237646.97574264504
2917,84242.31805241515
1624,188236.9564178079
2215,330005.5396629589
1211,162373.3904353716
1485,133081.18622548986
1024,170001.56861502829
570,170918.3475618387
2874,156271.27407481062
700,198924.33226954378
2756,225858.36071338714
2022,218745.3578975369
583,236788.51311581273
2392,305718.91763860977
