id,saleprice
2658,167430.25768092193
2718,235179.75450933678
2414,182726.64866417152
1989,111004.40936572518
625,192181.3802249154
333,79296.31785802264
1327,97591.72790099477
858,145269.6800585402
95,200883.37369524932
1568,166652.48386973137
2482,174639.30062594888
1364,145680.51586222637
2584,180819.64412048762
818,293510.92486383906
2673,172490.67736429127
2089,119992.92850411014
1297,156899.89618242276
790,128143.3442868552
2616,214697.38335644943
720,221529.28629665636
222,126854.94296037743
557,105230.13114338493
1148,213857.20953323692
2766,141091.1761029914
534,195546.13720903115
1452,105230.13114338493
630,129325.91008263332
2648,131062.26369960562
125,154625.1423018237
1904,19658.989165400388
1670,81628.0714630989
756,76153.99391706946
717,257621.9107314155
1032,138484.24594986957
852,224901.35698489024
1731,200841.95331542916
2639,125854.54055646207
2071,51512.84130707057
1267,85658.53468994319
1851,199582.7483180327
567,142059.61849021824
2439,225096.51321281504
1898,142482.02982876962
647,144139.84639092087
2256,235010.3481732647
979,87431.38303265371
1444,210068.6731525624
2485,110758.97146624685
157,132999.6185402153
88,143306.82915203745
2003,117161.55994212895
186,230463.1925784577
1425,260099.02860347612
2695,126106.42037048761
738,125589.34687479146
395,153510.0277806786
1353,207610.4021227369
1878,142335.19352436304
390,185495.06311983324
1456,217542.7701672201
1103,307282.19631360145
1387,138883.61961380602
2070,137762.69641596294
1199,209216.7609421714
2479,171028.33336813631
501,312440.7150175932
2362,75230.16622559115
1718,183063.4631452266
2188,36374.77312393347
1483,138068.5245128491
2557,65818.97566917763
437,320876.43873121415
2224,208633.27408609306
1628,175228.451089086
397,125634.90641590022
587,223447.784009233
971,139394.05867798795
2611,171293.21992902458
1887,89581.99287621284
2399,308676.2486238032
2148,221630.79977152363
304,129821.15757595183
1997,120119.95675393066
2817,104041.2621841282
1431,166889.23065801885
427,302418.0567885536
263,106419.42467551827
598,181969.06674472895
2895,268530.06988006673
687,138813.10673748917
1822,118609.68337988481
2191,89814.80899255571
179,140531.10734419344
1009,230961.33323145093
2010,113608.7328279673
1991,162296.10213488172
1411,171354.3426210326
1721,254053.45314846514
1144,177070.8963429205
593,230859.5791509623
575,277145.5653959617
1249,214740.05753631127
1604,111739.8816711115
1064,402194.0837881358
1923,168098.19003397442
